trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.995}",25,0,-169.71317094486665,"{0: 12, 1: 6, 2: 3, 3: 2, 4: 2}",0
2,False,"{'a': 0.5, 'e': 0.99}",20,0,-89.25725357285108,"{0: 10, 1: 2, 2: 7, 3: 1, 4: 0}",0
3,False,"{'a': 0.5, 'e': 0.985}",25,0,-183.5643197536114,"{0: 11, 1: 4, 2: 7, 3: 1, 4: 2}",0
4,False,"{'a': 0.5, 'e': 0.98}",20,0,-58.199760120200594,"{0: 11, 1: 6, 2: 2, 3: 1, 4: 0}",0
5,False,"{'a': 0.5, 'e': 0.975}",25,0,-162.20287520744853,"{0: 12, 1: 4, 2: 6, 3: 1, 4: 2}",0
6,False,"{'a': 0.5, 'e': 0.97}",25,0,-220.37589076819452,"{0: 14, 1: 3, 2: 2, 3: 2, 4: 4}",0
7,False,"{'a': 0.5, 'e': 0.965}",30,0,-34.35620951296823,"{0: 23, 1: 3, 2: 3, 3: 1, 4: 0}",0
8,False,"{'a': 0.5, 'e': 0.96}",35,0,-257.71348743300763,"{0: 16, 1: 7, 2: 6, 3: 3, 4: 3}",0
9,False,"{'a': 0.5, 'e': 0.955}",25,0,-42.24363170395384,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.95}",30,0,-230.3276120002014,"{0: 13, 1: 5, 2: 8, 3: 1, 4: 3}",0
11,False,"{'a': 0.5, 'e': 0.945}",35,0,-69.08150506204582,"{0: 25, 1: 4, 2: 4, 3: 2, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.94}",25,0,-42.400028630983115,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.9349999999999999}",20,0,-123.71407457923155,"{0: 7, 1: 7, 2: 4, 3: 1, 4: 1}",0
14,False,"{'a': 0.5, 'e': 0.9299999999999999}",20,0,-50.40444927562462,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
15,False,"{'a': 0.5, 'e': 0.9249999999999999}",20,0,-75.9657460518571,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9199999999999999}",25,0,-251.70353187875557,"{0: 12, 1: 3, 2: 3, 3: 3, 4: 4}",0
17,False,"{'a': 0.5, 'e': 0.9149999999999999}",25,0,-38.31340616377937,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.9099999999999999}",35,0,-267.0329279791526,"{0: 22, 1: 1, 2: 5, 3: 2, 4: 5}",0
19,False,"{'a': 0.5, 'e': 0.9049999999999999}",20,0,-256.4958454444276,"{0: 7, 1: 3, 2: 5, 3: 0, 4: 5}",0
20,False,"{'a': 0.5, 'e': 0.8999999999999999}",25,0,-24.132124100331826,"{0: 19, 1: 4, 2: 1, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 0.8949999999999999}",25,0,-90.38439869223744,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.8899999999999999}",20,10,-45.313095038225555,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
23,False,"{'a': 0.5, 'e': 0.8849999999999999}",20,2,-28.016390468115475,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 0.8799999999999999}",20,0,-151.30006302054926,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
25,False,"{'a': 0.5, 'e': 0.8749999999999999}",25,0,-190.0282274710795,"{0: 9, 1: 3, 2: 11, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.8699999999999999}",35,8,-78.14881650608358,"{0: 19, 1: 1, 2: 4, 3: 3, 4: 0}",1
27,False,"{'a': 0.5, 'e': 0.8649999999999999}",20,11,-8.85067028299951,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 0.8599999999999999}",25,0,-56.85655466667133,"{0: 16, 1: 4, 2: 4, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.8549999999999999}",25,0,-56.31088860896073,"{0: 16, 1: 5, 2: 3, 3: 1, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.8499999999999999}",25,0,-133.3677521944667,"{0: 13, 1: 6, 2: 4, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.8449999999999999}",30,0,-129.68238865301998,"{0: 17, 1: 4, 2: 7, 3: 1, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.8399999999999999}",30,0,-89.06306648801561,"{0: 17, 1: 6, 2: 6, 3: 1, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.8349999999999999}",25,0,-78.05538680299573,"{0: 16, 1: 1, 2: 6, 3: 2, 4: 0}",0
34,False,"{'a': 0.5, 'e': 0.8299999999999998}",30,0,-121.76013154092169,"{0: 18, 1: 2, 2: 7, 3: 3, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.8249999999999998}",20,0,-138.74315345312482,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
36,False,"{'a': 0.5, 'e': 0.8199999999999998}",20,12,8.84484748718178,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.8149999999999998}",25,0,-45.92221193683314,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.8099999999999998}",25,0,-150.89646840362647,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.8049999999999998}",25,0,-162.85688846337536,"{0: 14, 1: 2, 2: 5, 3: 2, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.7999999999999998}",30,0,-107.84727210474094,"{0: 18, 1: 4, 2: 7, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.7949999999999998}",25,0,-180.31859128127087,"{0: 11, 1: 2, 2: 9, 3: 2, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.7899999999999998}",20,0,-110.83391501727885,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.7849999999999998}",20,0,-131.31606729301936,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.7799999999999998}",30,0,-127.35884909015704,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
45,False,"{'a': 0.5, 'e': 0.7749999999999998}",20,0,-17.68014311483364,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 0.7699999999999998}",20,15,0.15374498160132277,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.7649999999999998}",35,9,-165.52729686981664,"{0: 12, 1: 3, 2: 7, 3: 3, 4: 1}",1
48,False,"{'a': 0.5, 'e': 0.7599999999999998}",20,0,-154.88153180632474,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
49,False,"{'a': 0.5, 'e': 0.7549999999999998}",20,0,-56.99531539244576,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
