trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.4, 'e': 0.795}",20,0,-124.23423695416751,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 2}",0
2,False,"{'a': 0.4, 'e': 0.79}",25,0,-120.81946116432694,"{0: 12, 1: 5, 2: 7, 3: 0, 4: 1}",0
3,False,"{'a': 0.4, 'e': 0.785}",30,0,-176.29208734079327,"{0: 21, 1: 1, 2: 2, 3: 3, 4: 3}",0
4,False,"{'a': 0.4, 'e': 0.78}",25,0,-111.53409073886023,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
5,False,"{'a': 0.4, 'e': 0.775}",20,0,-48.014717037267346,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
6,False,"{'a': 0.4, 'e': 0.77}",20,1,-55.88431007386193,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
7,False,"{'a': 0.4, 'e': 0.765}",20,0,-49.415126342546216,"{0: 12, 1: 5, 2: 2, 3: 1, 4: 0}",0
8,False,"{'a': 0.4, 'e': 0.76}",20,0,-109.18302937476192,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
9,False,"{'a': 0.4, 'e': 0.755}",20,0,-233.70775129910024,"{0: 10, 1: 1, 2: 2, 3: 3, 4: 4}",0
10,False,"{'a': 0.4, 'e': 0.75}",20,0,-108.52913354767496,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
11,False,"{'a': 0.4, 'e': 0.745}",20,0,-136.19114194751282,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
12,False,"{'a': 0.4, 'e': 0.74}",25,0,-54.17406408964032,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
13,False,"{'a': 0.4, 'e': 0.735}",30,0,-129.34802371421193,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
14,False,"{'a': 0.4, 'e': 0.73}",20,0,-11.18667605736144,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
15,False,"{'a': 0.4, 'e': 0.725}",25,0,-30.18986734744508,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
16,False,"{'a': 0.4, 'e': 0.72}",25,0,-52.84955371061044,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 0}",0
17,False,"{'a': 0.4, 'e': 0.715}",30,0,-95.64000844029387,"{0: 18, 1: 4, 2: 6, 3: 2, 4: 0}",0
18,False,"{'a': 0.4, 'e': 0.71}",20,0,-57.6988520365322,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
19,False,"{'a': 0.4, 'e': 0.705}",20,0,-34.18635022935544,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
20,False,"{'a': 0.4, 'e': 0.7}",30,1,-65.81581956562457,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 1}",1
21,False,"{'a': 0.4, 'e': 0.695}",20,0,-13.094550426035465,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
