trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 0.995}",35,0,-215.7149559854141,"{0: 19, 1: 5, 2: 7, 3: 1, 4: 3}",0
2,False,"{'a': 0.5, 'e': 0.99}",25,0,-131.62541650901355,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
3,False,"{'a': 0.5, 'e': 0.985}",20,0,-189.4899461945636,"{0: 9, 1: 1, 2: 7, 3: 0, 4: 3}",0
4,False,"{'a': 0.5, 'e': 0.98}",20,0,-84.40500622850891,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.975}",20,0,-144.36817556278234,"{0: 8, 1: 1, 2: 9, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.97}",20,0,-94.60667202397715,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
7,False,"{'a': 0.5, 'e': 0.965}",20,0,-98.08448732099434,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
8,False,"{'a': 0.5, 'e': 0.96}",25,0,-175.15282406566732,"{0: 12, 1: 1, 2: 10, 3: 0, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.955}",25,0,-126.6678068958217,"{0: 11, 1: 8, 2: 4, 3: 1, 4: 1}",0
10,False,"{'a': 0.5, 'e': 0.95}",20,0,-99.06802951252774,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.945}",20,0,-64.20407705989567,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
12,False,"{'a': 0.5, 'e': 0.94}",35,13,-172.0744606355611,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 3}",1
13,False,"{'a': 0.5, 'e': 0.9349999999999999}",20,15,3.895298306697436,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
14,False,"{'a': 0.5, 'e': 0.9299999999999999}",20,0,-124.26456256645551,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.9249999999999999}",20,0,-116.59753258434421,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9199999999999999}",25,0,-88.54314252435707,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.9149999999999999}",20,0,-143.81496990961142,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.9099999999999999}",25,0,-213.2798510485812,"{0: 9, 1: 7, 2: 5, 3: 1, 4: 3}",0
19,False,"{'a': 0.5, 'e': 0.9049999999999999}",20,2,-59.72952558178339,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 0}",1
20,False,"{'a': 0.5, 'e': 0.8999999999999999}",20,0,-90.71531998063745,"{0: 9, 1: 4, 2: 6, 3: 1, 4: 0}",0
1,True,"{'a': 0, 'e': 0}",20,0,-68.91723027885408,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
2,True,"{'a': 0, 'e': 0}",30,0,-163.4618645078277,"{0: 19, 1: 3, 2: 3, 3: 3, 4: 2}",0
3,True,"{'a': 0, 'e': 0}",20,0,-150.39404847177107,"{0: 8, 1: 5, 2: 4, 3: 1, 4: 2}",0
4,True,"{'a': 0, 'e': 0}",35,0,-118.2998348038121,"{0: 21, 1: 5, 2: 8, 3: 0, 4: 1}",0
5,True,"{'a': 0, 'e': 0}",20,0,-74.19937259961806,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",0
6,True,"{'a': 0, 'e': 0}",25,0,-161.99275289260584,"{0: 11, 1: 2, 2: 10, 3: 1, 4: 1}",0
7,True,"{'a': 0, 'e': 0}",25,0,-50.355774587736796,"{0: 19, 1: 1, 2: 3, 3: 2, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",25,0,-131.80990127745855,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
9,True,"{'a': 0, 'e': 0}",20,0,-88.63649490966431,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
10,True,"{'a': 0, 'e': 0}",30,0,-174.75887402769703,"{0: 13, 1: 5, 2: 9, 3: 2, 4: 1}",0
